id,阴茎,外阴,下体（女性）,乳房,臀部,性交,给女性口交,给男性口交,给女性手交,给男性手交,无性器官性交动作,无性器官口交动作,足交,乳交,道具,颜射,比基尼,短裙,拥抱,亲吻,自拍
242123,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245102,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248432,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241364,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249738,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241370,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245116,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247701,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243567,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246379,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244585,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241416,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240708,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240085,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248383,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249923,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246386,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242876,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244022,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240522,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240244,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242335,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247259,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244750,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249512,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
246621,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240250,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243771,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240278,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244778,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241614,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245472,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248630,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243765,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243956,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240293,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241827,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248817,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244977,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246812,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246806,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249289,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248829,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244785,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
243954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243940,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243798,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248815,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240291,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
246838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244791,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
241831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244949,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248140,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247273,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249538,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245302,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243767,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242479,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241616,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245470,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243029,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243997,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240520,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244034,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244020,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248168,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244752,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242874,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248381,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249921,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242860,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
241399,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242690,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
242848,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245699,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240087,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246390,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240939,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241366,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240093,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240078,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245100,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243565,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249048,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244578,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248430,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245114,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242653,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241372,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246435,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240722,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
240044,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249706,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244544,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242135,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242121,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249074,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240736,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244550,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246421,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
243559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249699,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246582,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240695,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245935,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245921,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247663,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241212,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
243363,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247111,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
247105,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241560,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243377,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247677,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
248544,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240118,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241206,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240130,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240656,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242041,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246555,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240642,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241951,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240497,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242280,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244197,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243820,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246780,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243834,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248975,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240483,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241945,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245510,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249458,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242519,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243607,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244168,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243613,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248746,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
241762,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247313,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
245504,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241992,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244154,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240332,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242525,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249464,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240326,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243149,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240440,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240327,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246031,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243148,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241039,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244141,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245539,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240441,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246030,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249303,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244155,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242524,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247312,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248021,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241763,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243612,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245511,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246018,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247306,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247460,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241011,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244169,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243835,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240482,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241950,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244196,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246781,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241788,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244800,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240643,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240131,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249673,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242040,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240657,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
